sentence,audio_path,status
今日は早起きして。,japanese/japanese-sample1.wav,processed
歯磨きをしながら日付を確認した。,japanese/japanese-sample2.wav,processed
秘書からのメッセージを読んで。,japanese/japanese-sample3.wav,processed
今日の予定を確認した。,japanese/japanese-sample4.wav,processed
朝の冷房が少し冷たかったので。,japanese/japanese-sample5.wav,processed
厚い服を選んだ。,japanese/japanese-sample6.wav,processed
外に出ると路面が湿っており。,japanese/japanese-sample7.wav,processed
浅い水たまりが多かった。,japanese/japanese-sample8.wav,processed
会社までの道で鼻水が出始めて困ったが。,japanese/japanese-sample9.wav,processed
途中で薬局に寄って薬を買った。,japanese/japanese-sample10.wav,processed
店員の表情がとても親切で有り難かった。,japanese/japanese-sample11.wav,processed
会社では本日の発表について準備をした。,japanese/japanese-sample12.wav,processed
発表の資料を印刷し。,japanese/japanese-sample13.wav,processed
領収書も整理した。,japanese/japanese-sample14.wav,processed
昼ご飯の時間になり。,japanese/japanese-sample15.wav,processed
美人の同僚と一緒に広場で食べることにした。,japanese/japanese-sample16.wav,processed
彼女は表情が明るく。,japanese/japanese-sample17.wav,processed
会話がとても楽しかった。,japanese/japanese-sample18.wav,processed
弁護士をしている兄から電話があり。,japanese/japanese-sample19.wav,processed
珍しいことだと驚いた。,japanese/japanese-sample20.wav,processed
彼の話題は最近の事件の容疑者についてだった。,japanese/japanese-sample21.wav,processed
午後は翻訳作業をしたが。,japanese/japanese-sample22.wav,processed
難しい単語が多くて困った。,japanese/japanese-sample23.wav,processed
途中で休憩をして。,japanese/japanese-sample24.wav,processed
美術の雑誌を見て気分転換をした。,japanese/japanese-sample25.wav,processed
同僚が旅行先で撮った風景写真を見せてくれ。,japanese/japanese-sample27.wav,processed
羨ましい気持ちになった。,japanese/japanese-sample28.wav,processed
スーパーで割引になった野菜を買った。,japanese/japanese-sample30.wav,processed
貧乏な一人暮らしにはこういう節約が重要だ。,japanese/japanese-sample31.wav,processed
冷凍食品をレンジで温め。,japanese/japanese-sample33.wav,processed
夕食を済ませた。,japanese/japanese-sample34.wav,processed
録画していたドラマを見て。,japanese/japanese-sample36.wav,processed
少しだけ涙が出るほど悲しい内容だった。,japanese/japanese-sample37.wav,processed
窓側に座って夜明けまで読書を楽しんだ。,japanese/japanese-sample39.wav,processed
静かな夜中は自分にとって一番落ち着く時間だ。,japanese/japanese-sample40.wav,processed
明日は休日だから。,japanese/japanese-sample41.wav,processed
安心して夜更かしができる。,japanese/japanese-sample42.wav,processed
久々に不安を感じずに。,japanese/japanese-sample43.wav,processed
ゆっくりと時間を過ごせた。,japanese/japanese-sample44.wav,processed
ふと時計を見ると。,japanese/japanese-sample45.wav,processed
真夜中を過ぎていた。,japanese/japanese-sample46.wav,processed
そろそろ寝ようと思ったが。,japanese/japanese-sample47.wav,processed
目覚まし時計のセットを忘れていたことに気づき慌てた。,japanese/japanese-sample48.wav,processed
ようやく布団に入り。,japanese/japanese-sample49.wav,processed
明日の計画を立てながら眠りについた。,japanese/japanese-sample50.wav,processed
翌朝は少し寝坊をしてしまい。,japanese/japanese-sample51.wav,processed
朝食は急いで済ませた。,japanese/japanese-sample52.wav,processed
昨日の録音を確認しながら会社へ向かった。,japanese/japanese-sample53.wav,processed
郵便局で手紙を郵送し。,japanese/japanese-sample55.wav,processed
米国にいる友人への連絡を済ませた。,japanese/japanese-sample56.wav,processed
会社に到着すると。,japanese/japanese-sample57.wav,processed
上司が少し険しい表情で待っていた。,japanese/japanese-sample58.wav,processed
私が作成した文書に間違いがあったようだ。,japanese/japanese-sample59.wav,processed
急いで文献を調べ。,japanese/japanese-sample60.wav,processed
訂正箇所を直して報告をした。,japanese/japanese-sample61.wav,processed
無事に了解をもらい安心した。,japanese/japanese-sample62.wav,processed
午後は会議で今後の販売戦略について話し合った。,japanese/japanese-sample63.wav,processed
会議中に何度もめまいがして。,japanese/japanese-sample64.wav,processed
少しだるかったが我慢強く参加した。,japanese/japanese-sample65.wav,processed
会議後には同僚と美味しい洋菓子を食べて元気を取り戻した。,japanese/japanese-sample66.wav,processed
夕焼けがとても美しく。,japanese/japanese-sample68.wav,processed
しばらく街角に立ち止まって眺めた。,japanese/japanese-sample69.wav,processed
懐かしい気持ちになり。,japanese/japanese-sample70.wav,processed
故郷のふるさとを思い出した。,japanese/japanese-sample71.wav,processed
家に着くと。,japanese/japanese-sample72.wav,processed
郵便ポストには請求書と広告が届いていた。,japanese/japanese-sample73.wav,processed
必要なものだけ分類して処理をした。,japanese/japanese-sample74.wav,processed
久々に妹と電話でやり取りをした。,japanese/japanese-sample76.wav,processed
彼女は最近子供が生まれ。,japanese/japanese-sample77.wav,processed
一人娘の成長を聞くのがとても楽しみだった。,japanese/japanese-sample78.wav,processed
彼女の声は幸せそうで。,japanese/japanese-sample79.wav,processed
聞いているだけで嬉しくなった。,japanese/japanese-sample80.wav,processed
物理の本を読みながら理想の未来を想像した。,japanese/japanese-sample82.wav,processed
いつか貧乏生活を抜け出して。,japanese/japanese-sample83.wav,processed
自分がやりたいことを自由にできる日が来ることを願った。,japanese/japanese-sample84.wav,processed
その夢を考えるだけでも。,japanese/japanese-sample85.wav,processed
勇気が湧いてきた。,japanese/japanese-sample86.wav,processed
再び真夜中が近づき。,japanese/japanese-sample87.wav,processed
満足感と共にベッドに入った。,japanese/japanese-sample88.wav,processed
翌日の計画を整理しながら。,japanese/japanese-sample89.wav,processed
目を閉じた。,japanese/japanese-sample90.wav,processed
今日は朝早く目が覚め。,japanese/japanese-sample91.wav,processed
すぐに歯磨きをして身支度を整えた。,japanese/japanese-sample92.wav,processed
朝食には温かいスープを飲みながら。,japanese/japanese-sample93.wav,processed
秘書から届いたメールを読み。,japanese/japanese-sample94.wav,processed
急な変更点がないか確認をした。,japanese/japanese-sample95.wav,processed
家を出ると。,japanese/japanese-sample96.wav,processed
朝の空気がとても爽やかで気持ちが良かった。,japanese/japanese-sample97.wav,processed
会社までの途中。,japanese/japanese-sample98.wav,processed
公園で軽く散歩をして気分転換をした。,japanese/japanese-sample99.wav,processed
公園では犬を連れた人たちがいて。,japanese/japanese-sample100.wav,processed
犬たちが可愛らしく遊んでいた。,japanese/japanese-sample101.wav,processed
会社に到着後。,japanese/japanese-sample102.wav,processed
朝の会議の準備を始めた。,japanese/japanese-sample103.wav,processed
会議では販売計画について議論が行われ。,japanese/japanese-sample104.wav,processed
私も積極的に意見を発表した。,japanese/japanese-sample105.wav,processed
会議終了後は同僚と一緒に資料の整理をした。,japanese/japanese-sample106.wav,processed
昼食は同僚と近くのレストランで食べた。,japanese/japanese-sample107.wav,processed
最近新しくできたお店で。,japanese/japanese-sample108.wav,processed
料理は美味しく。,japanese/japanese-sample109.wav,processed
店内の雰囲気もとても良かった。,japanese/japanese-sample110.wav,processed
会話も弾み。,japanese/japanese-sample111.wav,processed
昼休みを楽しく過ごせた。,japanese/japanese-sample112.wav,processed
午後は翻訳作業に集中した。,japanese/japanese-sample113.wav,processed
難しい表現も多かったが。,japanese/japanese-sample114.wav,processed
文献を参考にしながら何とか進めることができた。,japanese/japanese-sample115.wav,processed
途中で休憩を取り。,japanese/japanese-sample116.wav,processed
甘い洋菓子を食べてエネルギーを補給した。,japanese/japanese-sample117.wav,processed
仕事の後。,japanese/japanese-sample118.wav,processed
買い物をするためにスーパーに寄った。,japanese/japanese-sample119.wav,processed
割引商品を探しながら。,japanese/japanese-sample120.wav,processed
食材や日用品を購入した。,japanese/japanese-sample121.wav,processed
レジで領収書を受け取り。,japanese/japanese-sample122.wav,processed
費用をきちんと管理した。,japanese/japanese-sample123.wav,processed
帰宅後。,japanese/japanese-sample124.wav,processed
夕食の準備を始めた。,japanese/japanese-sample125.wav,processed
料理をしながら録音しておいた音楽を聴き。,japanese/japanese-sample126.wav,processed
リラックスした時間を過ごした。,japanese/japanese-sample127.wav,processed
出来上がった料理を食べながら。,japanese/japanese-sample128.wav,processed
録画したお気に入りのドラマを見て楽しんだ。,japanese/japanese-sample129.wav,processed
夜は読書をすることにした。,japanese/japanese-sample130.wav,processed
最近興味を持った物理学の本を読み進めた。,japanese/japanese-sample131.wav,processed
内容が難しかったが。,japanese/japanese-sample132.wav,processed
理解できた時の喜びは格別だった。,japanese/japanese-sample133.wav,processed
読書の後。,japanese/japanese-sample134.wav,processed
明日の計画を立てた。,japanese/japanese-sample135.wav,processed
