id,text,romaji,english
jp_krishna_001,今日はいい天気ですね。,Kyou wa ii tenki desu ne.,"The weather is nice today, isn't it?"
jp_krishna_002,お名前は何ですか？,Onamae wa nan desu ka?,What is your name?
jp_krishna_003,どこから来ましたか？,Doko kara kimashita ka?,Where are you from?
jp_krishna_004,日本語は難しいですね。,Nihongo wa muzukashii desu ne.,"Japanese is difficult, isn't it?"
jp_krishna_005,映画を見に行きませんか？,Eiga o mi ni ikimasen ka?,Would you like to go see a movie?
jp_krishna_006,それはいくらですか？,Sore wa ikura desu ka?,How much is that?
jp_krishna_007,ゆっくり話してください。,Yukkuri hanashite kudasai.,Please speak slowly.
jp_krishna_008,この映画は感動的で、最後のシーンでは泣いてしまいました。,"Kono eiga wa kandouteki de, saigo no shiin de wa naite shimaimashita.",This movie was so moving that I ended up crying at the final scene.
jp_krishna_009,週末は友達と山にハイキングに行って、とても楽しかったです。,"Shuumatsu wa tomodachi to yama ni haikingu ni itte, totemo tanoshikatta desu.",I went hiking in the mountains with friends over the weekend and had a great time.
jp_krishna_010,誕生日には家族と一緒にレストランで美味しいディナーを食べました。,Tanjoubi ni wa kazoku to issho ni resutoran de oishii dinā o tabemashita.,I had a delicious dinner with my family at a restaurant for my birthday.
jp_krishna_011,絶対に諦めない。それが俺の忍道だ！,Zettai ni akiramenai. Sore ga ore no nindou da!,I'll never give up. That's my ninja way!
jp_krishna_012,海賊王に俺はなる！,Kaizoku-ou ni ore wa naru!,I'm going to become the King of the Pirates!
jp_krishna_013,おめぇはもうオラに勝てねぇ。,Omee wa mou ora ni katenee.,You can't beat me anymore.
jp_krishna_014,このノートに名前を書かれた人間は死ぬ。,Kono nooto ni namae o kakareta ningen wa shinu.,Anyone whose name is written in this notebook will die.
jp_krishna_015,知識と認識は必ずしも一致しない。,Chishiki to ninshiki wa kanarazushimo icchi shinai.,Knowledge and awareness are not always the same.
jp_krishna_016,もう二度と、負けねぇから！,"Mou nidoto, makenee kara!",I'll never lose again!
jp_krishna_017,俺が火影になることで、みんなを守れるようになる！,"Ore ga Hokage ni naru koto de, minna o mamoreru you ni naru!","By becoming Hokage, I'll be able to protect everyone!"
jp_krishna_018,俺が仲間を守る！誰にも傷つけさせない！,Ore ga nakama o mamoru! Dare ni mo kizutsukesasenai!,I'll protect my friends! I won't let anyone hurt them!
jp_krishna_019,俺は仲間と一緒に夢を追い続ける！,Ore wa nakama to issho ni yume o oitsuzukeru!,I'll keep chasing my dream with my friends!
jp_krishna_020,俺は絶対に仲間を裏切らねぇ！,Ore wa zettai ni nakama o uragiranē!,I will never betray my friends!
